StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	7	4,410.04	588.31	1.83
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	8	4,436.83	588.31	1.92
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	9	4,739.00	588.31	0.92
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	0	4,392.18	533.53	1.80
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	1	3,188.85	533.53	1.11
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	2	3,114.94	533.53	0.88
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	3	3,097.40	533.53	0.88
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	4	3,352.78	533.53	1.05
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	5	3,161.90	533.53	1.12
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	6	3,137.78	533.53	1.34
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	7	3,103.74	533.53	1.05
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	8	3,134.73	533.53	1.30
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 1 - 100	9	3,102.24	533.53	1.38
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	0	5,152.92	600.16	1.92
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	1	3,796.08	600.16	0.70
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	2	3,844.82	600.16	0.78
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	3	3,619.77	600.16	0.83
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	4	3,703.15	600.16	1.00
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	5	3,963.83	600.16	1.08
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	6	3,829.36	600.16	1.03
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	7	3,618.55	600.16	0.78
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	8	3,568.15	600.16	0.92
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - 2 - 100	9	3,508.35	600.16	1.03
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	0	4,698.99	597.64	2.27
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	1	3,593.09	597.64	1.11
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	2	3,542.30	597.64	1.33
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	3	3,486.23	597.64	1.16
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	4	3,437.88	597.64	1.42
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	5	3,457.26	597.64	0.69
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	6	3,485.76	597.64	1.38
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	7	3,553.65	597.64	1.08
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	8	3,493.44	597.64	1.31
10/6/2024 12:14:40 AM	0000.2 - Rebuild Index - Key - 100	9	3,849.80	597.64	1.14
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	0	4,871.46	554.55	2.66
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	1	4,223.85	554.55	1.53
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	2	4,295.66	554.55	0.67
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	3	4,095.52	554.55	0.69
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	4	4,125.66	554.55	0.59
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	5	4,023.50	554.55	1.84
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	6	3,976.71	554.55	1.81
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	7	3,965.41	554.55	1.62
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	8	3,894.10	554.55	1.41
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 1 - 1000	9	4,439.82	554.55	1.38
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	0	5,228.47	604.98	2.66
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	1	4,599.78	604.98	1.64
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	2	4,542.38	604.98	1.81
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	3	4,685.67	604.98	1.28
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	4	4,553.12	604.98	1.53
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	5	4,544.21	604.98	1.66
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	6	4,802.97	604.98	1.06
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	7	4,894.30	604.98	1.52
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	8	5,012.01	604.98	1.09
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - 2 - 1000	9	4,628.86	604.98	1.50
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	0	4,807.84	597.32	2.50
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	1	4,430.32	597.32	2.02
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	2	4,477.14	597.32	1.72
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	3	4,395.74	597.32	0.94
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	4	4,332.69	597.32	1.25
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	5	4,518.54	597.32	1.55
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	6	4,489.31	597.32	1.67
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	7	4,349.68	597.32	1.62
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	8	4,310.33	597.32	1.64
10/6/2024 12:14:40 AM	0000.3 - Rebuild Index - Key - 1000	9	4,396.08	597.32	1.58
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	0	36.60	91.22	0.33
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	1	8.24	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	2	5.33	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	3	5.12	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	4	6.26	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	5	5.38	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	6	8.86	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	7	5.62	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	8	5.51	91.22	0.00
10/6/2024 12:14:40 AM	0002.0 - Select SO Posts by Author Not Exists	9	5.54	91.22	0.00
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	0	117.37	107.85	0.44
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	1	79.99	107.85	0.05
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	2	82.96	107.85	0.00
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	3	75.47	107.85	0.06
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	4	68.49	107.85	0.05
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	5	75.21	107.85	0.05
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	6	70.72	107.85	0.02
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	7	70.53	107.85	0.02
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	8	78.35	107.85	0.00
10/6/2024 12:14:40 AM	0002.1 - Select SO Posts by Author	9	72.97	107.85	0.03
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	0	590.63	296.71	0.44
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	1	624.91	296.71	0.22
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	2	572.90	296.71	0.30
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	3	554.86	296.71	0.27
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	4	674.98	296.71	0.53
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	5	555.06	296.71	0.30
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	6	553.60	296.71	0.27
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	7	687.19	296.71	0.34
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	8	680.52	296.71	0.44
10/6/2024 12:14:40 AM	0003.0 - Words like MOON	9	573.46	296.71	0.36
10/6/2024 12:14:40 AM	0003.1 - Words MOON	0	209.73	125.95	0.70
10/6/2024 12:14:40 AM	0003.1 - Words MOON	1	126.82	125.95	0.06
10/6/2024 12:14:40 AM	0003.1 - Words MOON	2	136.18	125.95	0.05
10/6/2024 12:14:40 AM	0003.1 - Words MOON	3	127.36	125.95	0.05
10/6/2024 12:14:40 AM	0003.1 - Words MOON	4	109.15	125.95	0.03
10/6/2024 12:14:40 AM	0003.1 - Words MOON	5	122.48	125.95	0.06
10/6/2024 12:14:40 AM	0003.1 - Words MOON	6	112.03	125.95	0.06
10/6/2024 12:14:40 AM	0003.1 - Words MOON	7	116.21	125.95	0.08
10/6/2024 12:14:40 AM	0003.1 - Words MOON	8	137.15	125.95	0.08
10/6/2024 12:14:40 AM	0003.1 - Words MOON	9	113.33	125.95	0.08
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	0	210.74	142.02	0.69
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	1	248.85	142.02	0.05
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	2	185.55	142.02	0.11
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	3	250.80	142.02	0.11
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	4	155.28	142.02	0.09
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	5	162.65	142.02	0.06
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	6	181.39	142.02	0.11
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	7	152.13	142.02	0.05
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	8	264.79	142.02	0.19
10/6/2024 12:14:40 AM	0003.2 - Words STAR green	9	264.60	142.02	0.02
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	0	3.11	84.30	0.44
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	1	1.07	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	2	0.94	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	3	0.75	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	4	0.73	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	5	0.68	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	6	0.70	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	7	0.69	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	8	0.68	84.30	0.00
10/6/2024 12:14:40 AM	0004.0 - Analyze Payload Schema 1000x	9	0.70	84.30	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	0	3.22	89.63	0.48
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	1	0.98	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	2	0.84	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	3	0.92	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	4	0.84	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	5	0.91	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	6	0.84	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	7	0.90	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	8	1.08	89.63	0.00
10/6/2024 12:14:40 AM	0004.1 - Analyze Payload Schema 10000x	9	0.85	89.63	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	0	4.47	90.62	0.58
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	1	2.12	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	2	2.11	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	3	2.13	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	4	2.09	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	5	2.28	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	6	2.06	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	7	2.28	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	8	2.07	90.62	0.00
10/6/2024 12:14:40 AM	0004.2 - Analyze Payload Schema 100000x	9	12.61	90.62	0.00
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	0	63.26	93.07	0.58
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	1	46.05	93.07	0.00
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	2	33.35	93.07	0.03
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	3	34.82	93.07	0.02
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	4	30.69	93.07	0.02
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	5	31.60	93.07	0.00
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	6	35.20	93.07	0.00
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	7	30.26	93.07	0.00
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	8	29.56	93.07	0.00
10/6/2024 12:14:40 AM	0005.0 - Analyze Payload Schema - Full 1000x	9	29.06	93.07	0.00
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	0	401.35	140.45	0.69
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	1	345.77	140.45	0.27
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	2	422.11	140.45	0.47
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	3	390.20	140.45	0.33
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	4	417.32	140.45	0.41
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	5	406.71	140.45	0.41
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	6	259.53	140.45	0.19
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	7	219.98	140.45	0.23
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	8	193.66	140.45	0.17
10/6/2024 12:14:40 AM	0005.1 - Analyze Payload Schema - Full 10000x	9	239.60	140.45	0.19
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	0	2,819.53	581.46	3.03
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	1	2,208.68	581.46	1.95
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	2	2,173.03	581.46	1.83
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	3	2,087.89	581.46	1.73
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	4	2,013.36	581.46	1.75
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	5	2,167.95	581.46	1.94
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	6	2,244.09	581.46	1.86
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	7	2,165.32	581.46	1.94
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	8	2,298.55	581.46	1.97
10/6/2024 12:14:40 AM	0005.2 - Analyze Payload Schema - Full 100000x	9	2,233.42	581.46	1.92
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	0	512.82	164.77	0.61
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	1	469.77	164.77	0.14
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	2	462.28	164.77	0.16
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	3	507.80	164.77	0.14
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	4	530.19	164.77	0.23
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	5	595.00	164.77	0.20
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	6	576.91	164.77	0.22
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	7	482.74	164.77	0.12
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	8	374.65	164.77	0.14
10/6/2024 12:14:40 AM	0006.0 - Delete indexed	9	363.97	164.77	0.11
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	0	1,506.07	317.66	1.05
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	1	1,498.16	317.66	0.94
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	2	1,656.26	317.66	0.64
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	3	1,216.13	317.66	0.36
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	4	1,169.03	317.66	0.42
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	5	1,182.40	317.66	0.31
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	6	1,128.47	317.66	0.69
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	7	1,121.19	317.66	0.67
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	8	1,107.84	317.66	0.53
10/6/2024 12:14:40 AM	0006.1 - Delete non-indexed	9	1,167.04	317.66	0.73
10/6/2024 12:14:40 AM	0007.0 - Update indexed	0	539.97	162.23	0.75
10/6/2024 12:14:40 AM	0007.0 - Update indexed	1	529.70	162.23	0.14
10/6/2024 12:14:40 AM	0007.0 - Update indexed	2	506.18	162.23	0.22
10/6/2024 12:14:40 AM	0007.0 - Update indexed	3	497.56	162.23	0.14
10/6/2024 12:14:40 AM	0007.0 - Update indexed	4	509.84	162.23	0.17
10/6/2024 12:14:40 AM	0007.0 - Update indexed	5	623.35	162.23	0.12
10/6/2024 12:14:40 AM	0007.0 - Update indexed	6	599.16	162.23	0.14
10/6/2024 12:14:40 AM	0007.0 - Update indexed	7	482.65	162.23	0.16
10/6/2024 12:14:40 AM	0007.0 - Update indexed	8	397.87	162.23	0.17
10/6/2024 12:14:40 AM	0007.0 - Update indexed	9	387.62	162.23	0.14
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	0	1,312.67	295.38	1.14
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	1	1,433.86	295.38	0.77
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	2	1,512.31	295.38	0.61
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	3	1,214.69	295.38	0.56
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	4	1,157.34	295.38	0.42
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	5	1,128.87	295.38	0.41
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	6	1,111.10	295.38	0.36
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	7	1,141.15	295.38	0.34
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	8	1,110.35	295.38	0.39
10/6/2024 12:14:40 AM	0007.1 - Update non indexed	9	1,196.19	295.38	0.36
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	0	10,496.17	164.70	3.59
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	1	10,100.72	164.70	0.78
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	2	10,325.04	164.70	0.12
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	3	10,667.13	164.70	0.12
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	4	10,610.56	164.70	0.61
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	5	10,785.31	164.70	0.39
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	6	10,705.65	164.70	2.70
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	7	11,294.69	164.70	2.02
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	8	10,983.67	164.70	1.48
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx10	9	10,869.37	164.70	0.30
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	0	6,822.85	148.48	3.53
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	1	6,478.82	148.48	0.52
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	2	6,451.33	148.48	0.31
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	3	6,529.68	148.48	0.14
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	4	6,596.83	148.48	3.25
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	5	8,412.69	148.48	2.58
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	6	6,789.84	148.48	1.77
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	7	6,636.40	148.48	1.08
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	8	6,753.41	148.48	2.38
10/6/2024 12:14:40 AM	Benchmarking:Payload_Insertion_tx100	9	6,800.99	148.48	1.25
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	0	6,647.11	153.88	1.27
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	1	6,217.42	153.88	1.94
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	2	6,262.02	153.88	0.33
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	3	6,258.38	153.88	0.33
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	4	6,079.59	153.88	1.00
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	5	6,096.87	153.88	2.03
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	6	6,159.49	153.88	0.27
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	7	6,055.22	153.88	0.03
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	8	6,118.26	153.88	0.08
10/6/2024 12:14:40 AM	Benchmarking:Insertion_tx1000	9	6,299.48	153.88	0.08
