SourceWordId	TargetWordId	Confidence
888785	890413	1
889495	590520	1
889495	702562	1
889495	743138	1
889495	838089	1
890413	874616	1
580568	603642	1
585671	835107	1
586883	761131	1
586883	835107	1
587795	835277	2
589172	687940	1
589172	708097	1
590162	676211	1
590162	713554	1
590440	745733	1
590520	674347	1
591004	632627	1
593016	593017	1
593017	593016	1
598174	672987	2
598174	718700	1
598174	879440	2
598761	603642	1
599580	729943	1
604090	881645	1
604813	717010	2
604813	852521	2
614484	708940	2
617234	673239	1
617234	695681	1
617234	800064	1
618347	865424	2
619153	836221	1
623822	623009	1
633696	694473	1
633700	633696	1
633702	750442	1
633702	758818	1
639276	842334	1
643479	831182	1
643778	598761	1
643778	872781	1
645963	752220	1
645963	843184	1
655310	630305	1
655310	709600	1
655310	888477	1
657674	674907	1
657674	782565	1
658123	834543	1
658123	847895	1
658123	868146	1
661569	748135	1
668329	599579	1
669669	672818	1
669669	773127	1
670392	717165	1
672987	874616	1
673239	617234	1
674347	676176	1
674347	702562	1
674907	684231	1
677180	650644	1
677943	591004	1
677943	748530	1
681846	750442	1
682394	719256	1
682981	739796	1
683457	788185	1
693059	765530	1
694473	633696	1
695681	676176	2
695681	838089	2
697039	839406	1
699150	699252	1
699150	830180	1
699252	878528	1
699252	881645	1
699816	739481	1
699816	773599	1
702562	674347	1
708940	726139	2
713554	590162	1
714034	643479	1
714034	817681	1
714929	764830	1
716500	764830	1
717010	889495	1
718486	758227	2
718700	598174	1
718700	769054	1
718700	789339	1
719256	599580	1
722338	598174	1
722531	788185	1
722531	878528	1
723162	672208	1
725050	699252	1
725050	722531	1
726139	708940	2
726139	800272	2
726639	815001	1
729943	682394	1
733836	833293	1
734720	817681	1
738318	590520	1
738318	707495	1
739481	875697	1
739796	708097	1
739796	852524	1
739822	736973	1
739980	683457	1
739980	722531	1
740222	765530	1
741127	802493	1
742783	793430	1
742783	821020	1
743138	865747	1
745733	853322	1
746283	669733	1
748135	681846	1
748135	723162	1
748326	800272	2
748326	857944	2
748355	789339	1
754013	623822	1
754274	645963	1
757578	590757	1
757578	721577	1
758227	800064	2
758818	681846	1
761131	687940	1
761131	708097	1
762338	846979	1
764830	752220	1
764830	843184	1
765530	633700	1
765530	748135	1
766089	718700	1
769054	650644	1
769054	714929	1
769054	716500	1
769054	754274	1
772860	805183	2
772860	865424	2
773599	745733	2
773599	875697	1
773732	681131	1
779220	643479	1
779220	677943	1
779220	767463	1
779220	883279	1
782565	684231	1
782565	868455	1
788185	782565	1
788768	869977	1
789248	739728	1
789339	716500	1
789339	752220	1
789339	831127	1
789339	845189	1
789339	854449	1
789339	882012	1
789598	873592	1
791054	835107	1
792686	676176	2
792686	889495	1
796807	708940	2
802921	740222	1
811785	677180	1
811878	739481	2
813306	836221	1
817681	883279	1
819609	599579	1
821020	870566	1
822792	694473	1
822792	743704	1
824792	761131	1
828802	793430	1
830180	868455	1
830829	669669	1
830829	835107	1
831182	643479	1
833293	739980	1
834092	588890	2
836221	874616	1
839406	726639	1
839406	865776	1
843184	645963	1
843184	766089	1
843184	789339	1
845189	672987	2
845189	764830	1
845189	766089	1
845189	863582	2
846430	580568	1
846430	603642	1
846979	821020	1
852521	674347	1
852521	853322	1
852521	889495	1
852524	839406	1
852998	718486	2
853322	702562	1
853322	868607	1
854449	739728	2
854449	863582	2
857944	617234	1
859790	590162	1
863582	748355	2
863582	789339	2
865747	868836	1
865776	835107	1
868607	590440	1
868607	717010	2
868607	717165	1
868607	792686	2
868836	670392	2
868836	792686	2
870320	591004	1
870566	846430	1
871168	746283	1
871271	669669	1
872781	643778	1
872781	877713	1
874616	739728	1
875697	773599	1
877713	872781	1
878528	604090	1
878528	642784	1
879440	764830	2
879440	813306	1
881645	674907	1
881645	722531	1
881645	782565	1
881645	830180	1
882012	769054	1
883279	865512	1
889495	604813	1
889495	852521	1
890117	682394	1
890413	744938	1
580568	828802	1
580568	846430	1
585671	682981	4
588890	587795	2
590162	888785	1
590440	852521	1
590520	604813	2
590520	868607	2
590757	580568	1
591004	734720	1
591004	870320	1
598174	748355	1
598761	742783	1
598761	877713	1
599578	599579	1
599578	682394	1
599579	773696	1
599580	773696	1
599580	799823	1
603642	643778	1
603642	686793	1
604813	695681	2
604813	853322	1
604813	865747	1
614484	707495	2
617234	718486	1
617234	857944	1
633696	623103	1
633696	696062	1
633696	750442	1
633696	763298	1
633700	661569	1
633700	669733	1
633700	681846	1
633700	871168	1
639276	681131	1
643479	632627	1
643479	677943	1
643479	734720	1
643778	580568	1
645963	718700	1
647208	598174	1
655310	741127	1
657674	604090	1
658123	656890	1
658123	770941	1
658192	739796	1
669669	824792	1
669733	758818	1
669733	788768	1
672818	835107	1
672987	598174	2
672987	789248	1
672987	834092	2
674347	590520	1
674347	695681	1
674347	743138	1
674907	868455	1
676176	590520	2
676176	670392	2
676176	865747	1
676211	836221	1
677180	718700	1
677180	811785	1
677180	818442	1
677943	643479	1
679791	590162	1
682981	815001	1
683457	739980	1
684231	699252	1
686793	742783	1
686793	846979	1
687940	739796	1
687940	761131	1
687940	815001	1
694473	723162	1
695681	743138	2
695681	868836	2
695681	889495	1
697039	815001	1
699150	833293	1
699252	739980	1
699816	695681	1
701788	769054	1
702562	670392	2
702562	811878	2
704186	699816	1
704186	702562	2
704186	717165	1
707495	614484	2
708940	738318	1
708940	805183	2
709576	658123	1
713554	789598	1
714034	779220	1
714929	645963	1
717010	699816	1
717010	868607	2
721577	846979	1
722338	588890	2
722531	739980	1
723162	758818	1
725050	674907	1
726139	800064	2
733836	674907	1
733836	683457	1
738318	704186	1
738318	772860	1
738889	890413	1
739481	695681	2
739481	852521	2
739481	889495	1
739728	764830	2
739728	766089	2
739796	726639	1
739796	791054	1
739822	623822	1
739980	604090	1
740222	681846	1
740815	580568	1
740815	828802	1
742783	740815	1
743138	590520	2
743989	879440	1
744938	890413	1
745733	590520	2
745733	852521	2
748326	618347	2
748326	772860	2
750442	802921	1
750442	869977	1
752220	677180	1
754274	764830	1
754731	709600	1
755772	748530	1
757578	846430	1
758227	718486	2
758818	765530	1
758818	873262	1
761131	672818	1
761131	726639	1
762338	580568	1
763488	800272	2
765530	740222	1
766089	843184	1
769054	752220	1
770941	658123	1
770941	851119	1
772492	757578	1
773127	739796	1
773599	676176	2
773599	865747	1
778438	802493	1
779220	734720	1
782565	872945	1
789598	619153	1
789598	679791	1
791054	815001	1
792686	702562	2
792686	745733	2
793430	580568	1
800272	617234	1
802921	693059	1
813306	835277	1
815001	773127	1
821020	598761	1
821020	757578	1
828802	643778	1
828802	762338	1
828802	877713	1
830180	604089	1
830829	589172	1
831127	764830	1
831182	779220	1
833293	868455	1
834092	835277	2
835107	585671	1
835107	682981	1
838089	704186	2
838089	773599	2
838089	853322	1
843184	769054	1
845189	835277	2
846430	828802	1
846430	872781	1
846979	686793	1
851119	699755	1
852521	604813	2
852521	617234	1
852521	739481	2
853322	852521	1
857944	614484	2
859790	890413	1
863582	587795	2
863582	789248	1
863582	831127	2
865424	800272	2
865512	883279	1
865747	811878	1
868607	670392	2
869977	633700	1
869977	750442	1
870320	779220	1
870566	793430	1
871168	748135	1
871168	788768	1
871271	839406	1
872781	742783	1
872781	772492	1
872781	846430	1
873262	746283	1
873262	748135	1
873592	588890	1
874616	672987	1
875697	590520	1
875697	868607	1
875697	868836	1
878528	722531	1
878528	830180	1
879440	598174	2
879440	735883	2
881645	683457	1
882012	677180	1
882012	789339	1
883279	591004	1
883279	817681	1
887866	638089	1
888785	590162	1
888785	613953	1
890413	676211	1
890413	679791	1
890413	789248	1
890413	830960	1
580568	598761	1
580568	742783	1
580568	772492	1
585671	815001	1
585671	839406	1
587795	764830	1
588890	598174	2
589172	682981	1
589172	697039	1
590440	604813	1
590440	717010	1
590440	739481	1
591004	650179	1
591004	714034	1
593016	724173	1
598174	587795	1
598174	714929	1
598174	735883	1
598174	845189	1
598174	854449	1
598761	757578	1
598761	793430	1
599579	670565	1
599580	670565	1
599580	719256	1
603642	740815	1
603642	793430	1
604090	788185	1
613953	744938	1
614484	618347	2
614484	800272	2
617234	590520	1
617234	874799	1
618143	789598	1
618347	614484	2
623009	736973	1
630305	754731	1
633696	743704	1
633700	765530	1
633700	802921	1
633700	873262	1
639276	638089	1
643479	883279	1
650644	645963	1
650644	677180	1
656890	665406	1
661569	633700	1
661569	750442	1
669669	586883	1
669733	746283	1
669733	748135	1
670166	623009	1
670392	617234	1
672208	723162	1
672818	669669	1
672987	831127	2
672987	854449	2
672987	873592	1
674907	657674	1
674907	699150	1
674907	739980	1
674907	878528	1
676176	792686	2
676176	853322	1
677180	843184	1
677943	817681	1
681131	681614	1
681614	842334	1
682394	773696	1
682394	799823	1
682981	761131	1
686793	828802	1
686793	870566	1
693059	681846	1
695681	717165	1
695681	738318	1
695681	739481	2
697039	761131	1
699150	683457	1
699252	733836	1
699755	658123	1
702562	852521	2
704186	674347	1
704186	738318	1
704186	743138	2
704186	868607	2
707495	726139	2
707495	805183	2
708097	815001	1
708097	839406	1
708940	614484	2
709600	754731	1
713554	836221	1
714929	789339	1
716500	645963	1
716500	769054	1
717010	617234	1
717010	702562	2
717010	865747	1
717165	695681	1
717165	868607	1
721577	580568	1
722338	879440	2
722531	725050	1
722531	733836	1
723162	623103	1
725050	833293	1
726639	585671	4
733836	722531	1
738318	618347	1
738318	708940	1
738318	773599	1
738318	817014	1
738318	874799	1
739481	590520	2
739481	811878	2
739728	813306	1
739728	834092	2
740222	661569	1
740815	603642	1
741127	655310	1
742783	686793	1
742783	846430	1
743138	717010	2
743704	723162	1
744938	590162	1
744938	789598	1
745733	704186	2
745733	811878	2
745733	889495	1
746283	802921	1
748355	598174	1
748355	766089	1
748355	879440	2
748530	714034	1
750442	822792	1
754731	888477	1
763488	707495	2
763488	857944	2
764830	882012	1
766089	739728	2
767463	817681	1
767463	865512	1
769054	836161	1
772860	763488	2
773127	589172	1
773127	815001	1
773599	674347	1
773599	702562	2
773599	717165	1
774798	739980	1
782565	725050	1
782565	739980	1
789248	789598	1
789339	714929	1
789339	739728	2
789339	879440	2
789598	713554	1
792686	590440	1
793430	603642	1
796807	800064	2
796807	857944	2
800064	614484	2
800064	738318	1
800064	748326	2
800272	758227	2
802493	709600	1
802921	750442	1
805183	707495	2
811878	674347	1
813306	789598	1
815001	586883	1
822792	696062	1
822792	788768	1
828802	598761	1
830180	657674	1
830829	739796	1
831127	598174	1
833293	657674	1
835107	658192	1
835277	587795	2
835277	766089	2
838089	699816	1
839406	658192	1
839406	824792	1
845189	879440	2
846430	757578	1
851119	770941	1
851119	868146	1
852521	590440	1
852521	676176	2
852521	738318	1
855011	670166	1
857944	726139	2
857944	796807	2
859790	836221	1
863582	619153	1
865512	767463	1
865747	590520	1
865747	838089	1
868455	604090	1
868455	782565	1
868607	853322	1
869977	748135	1
870320	643479	1
870566	821020	1
872781	603642	1
872945	830180	1
872945	833293	1
873592	835277	1
873592	836221	1
873592	863582	1
874616	863582	1
875697	695681	1
877713	580568	1
878528	683457	1
878528	782565	1
878528	833293	1
879440	743989	1
881645	699252	1
883089	822792	1
883279	748530	1
883279	779220	1
887624	669669	1
889495	792686	1
890413	713554	1
890413	743989	1
890413	859790	1
890413	873592	1
580568	686793	1
580568	721577	1
585671	669669	1
586883	739796	1
588890	722338	2
588890	764830	2
588890	813306	1
589172	585671	1
589172	658192	1
590162	859790	1
590440	743138	1
590520	717165	1
590520	745733	2
591004	831182	1
598174	843184	1
598761	846979	1
599579	890117	1
603642	757578	1
604089	683457	1
604813	590440	1
604813	590520	2
604813	875697	1
613953	743989	1
614484	857944	2
614484	874799	2
617234	707495	1
619153	672987	1
619153	890413	1
623822	739822	1
630305	802493	1
632627	748530	1
633696	748135	1
633700	723162	1
633702	746283	1
642784	604089	1
643479	767463	1
657674	833293	1
658192	589172	1
661569	693059	1
661569	746283	1
665406	656890	1
665406	847895	1
669669	726639	1
669669	871271	1
669733	693059	1
670392	674347	1
670392	699816	1
670392	702562	2
670392	868836	2
672818	739796	1
672987	766089	2
672987	845189	2
674347	745733	1
674347	811878	1
674347	838089	1
674907	872945	1
676176	695681	2
676176	875697	1
676211	613953	1
677943	779220	1
679791	789598	1
682394	670565	1
682981	669669	1
683457	878528	1
686793	757578	1
693059	661569	1
697039	669669	1
699150	674907	1
699252	868455	1
699816	743138	1
699816	838089	1
702562	704186	2
702562	865747	1
702562	875697	1
707495	617234	1
707495	852998	2
714929	598174	1
714929	769054	1
716500	598174	1
717010	875697	1
718486	865424	2
722338	835277	2
722531	868455	1
722531	872945	1
723162	748135	1
725050	604090	1
725050	830180	1
726139	707495	2
726139	874799	2
726639	839406	1
730518	851119	1
734720	591004	1
735883	835277	2
738318	670392	1
738318	717010	1
738318	784655	1
738318	800064	1
738889	613953	1
739728	748355	2
739728	789248	1
740222	802921	1
740222	873262	1
742783	643778	1
743138	590440	1
743138	670392	2
743138	699816	1
743989	588890	1
744938	613953	1
745733	670392	2
745733	674347	1
745733	717165	1
746283	633696	1
746283	681846	1
746283	869977	1
748326	707495	2
748326	718486	2
748530	767463	1
748530	870320	1
752220	789339	1
754274	677180	1
757578	740815	1
757578	762338	1
757578	793430	1
757578	831209	1
758227	618347	2
758818	661569	1
758818	669733	1
761131	697039	1
762338	742783	1
764830	672987	2
765530	788768	1
766089	722338	1
766089	748355	1
767463	591004	1
767463	643479	1
772860	796807	2
773599	838089	2
773599	853322	1
773599	868607	2
774798	604089	1
784655	617234	1
788185	674907	1
789248	588890	1
789248	863582	1
789339	587795	1
789339	834092	1
789339	836161	1
792686	617234	1
793430	828802	1
796807	718486	2
800064	726139	2
800064	852998	2
800064	865424	2
800272	763488	2
800272	852998	2
802921	746283	1
811878	738318	1
811878	838089	2
813306	588890	1
814878	633702	1
814878	669733	1
814878	802921	1
817681	650179	1
817681	870320	1
817902	593016	1
819609	599580	1
821020	603642	1
821020	828802	1
822792	672208	1
824792	669669	1
828802	821020	1
830829	761131	1
830960	789598	1
831127	863582	2
833293	878528	1
834092	739728	2
835107	824792	1
835107	871271	1
835277	748355	2
835277	764830	2
836221	619153	1
836221	679791	1
836221	789248	1
836221	830960	1
838089	674347	1
838089	717010	2
838089	717165	1
839406	887624	1
846430	870566	1
846979	598761	1
846979	740815	1
846979	846430	1
851119	656890	1
851119	869295	1
852521	717165	1
852524	589172	1
852998	708940	2
853322	590520	1
853322	868836	1
854449	588890	2
857944	763488	2
858693	623822	1
859790	613953	1
859790	789598	1
860623	739980	1
863582	598174	2
863582	834092	2
865747	695681	1
865747	702562	1
865747	704186	1
865747	717010	1
865776	761131	1
868836	674347	1
868836	695681	2
869295	851119	1
869977	693059	1
870566	757578	1
870566	846979	1
871271	589172	1
871271	739796	1
871271	835107	1
873262	814878	1
873592	613953	1
873592	739728	1
874616	835277	1
875697	670392	1
875697	792686	1
875697	811878	1
875697	838089	1
877713	846979	1
878528	699252	1
879440	854449	2
879440	874616	1
882012	598174	1
883089	723162	1
887624	835107	1
888785	836221	1
889495	676176	1
889495	773599	1
585671	672818	4
586883	589172	1
586883	815001	1
588890	748355	2
589172	586883	1
589172	726639	1
589172	791054	1
590162	679791	1
590440	773599	1
590440	838089	1
590520	739481	2
590520	889495	1
598174	588890	2
598174	836161	1
598761	643778	1
598761	762338	1
599579	668329	1
603642	580568	1
603642	721577	1
604089	830180	1
604089	833293	1
604090	725050	1
604090	739980	1
604090	872945	1
604813	792686	2
604813	811878	2
613953	813306	1
618347	726139	2
618347	805183	2
618347	852998	2
619153	863582	1
630305	655310	1
632627	817681	1
633696	693059	1
633696	740222	1
633696	814878	1
633696	883089	1
638089	887866	1
643778	603642	1
643778	846979	1
645963	836161	1
650179	779220	1
657674	699252	1
658123	709576	1
658192	761131	1
661569	740222	1
669669	865776	1
669733	740222	1
669733	750442	1
670392	738318	1
670392	853322	1
672987	743989	1
672987	813306	1
674347	852521	1
674347	868607	1
674907	788185	1
674907	881645	1
677180	647208	1
677180	716500	1
679791	613953	1
681614	638089	1
681846	633700	1
681846	814878	1
682394	668329	1
682394	890117	1
682981	585671	4
682981	589172	1
686793	598761	1
693059	633702	1
699150	604090	1
699150	782565	1
699252	684231	1
699252	788185	1
699252	872945	1
699816	604813	1
702562	590520	2
702562	792686	2
704186	604813	2
704186	853322	1
708097	835107	1
708940	617234	1
708940	796807	2
709576	851119	1
713554	890413	1
714034	865512	1
714929	677180	1
716500	677180	1
717165	604813	1
717165	670392	1
718486	617234	1
718700	645963	1
718700	766089	1
721577	598761	1
721577	828802	1
722338	739728	2
723162	693059	1
723162	696062	1
723162	788768	1
725050	683457	1
726139	772860	2
735883	764830	1
736973	858693	1
738889	590162	1
739481	853322	1
739481	865747	1
739728	598174	2
739728	743989	1
739796	682981	1
739822	670166	1
739980	642784	1
742783	877713	1
743138	695681	2
743138	704186	2
743138	875697	1
743138	889495	1
743704	633696	1
748135	802921	1
748326	874799	2
748530	817681	1
752220	645963	1
754731	778438	1
755772	643479	1
757578	846979	1
758227	857944	2
758818	633702	1
761131	585671	1
761131	830829	1
762338	870566	1
763488	708940	2
763488	772860	2
764830	854449	1
766089	863582	2
772860	758227	2
773599	590440	1
773599	868836	2
773696	682394	1
782565	788185	1
788185	683457	1
788768	723162	1
788768	765530	1
788768	802921	1
792686	738318	1
792686	743138	2
792686	838089	2
799823	599579	1
802493	741127	1
802921	748135	1
802921	814878	1
805183	874799	2
811785	769054	1
811878	875697	1
814878	822792	1
814878	871168	1
815001	791054	1
815001	865776	1
817681	831182	1
819609	682394	1
822792	758818	1
824792	589172	1
828802	580568	1
828802	757578	1
828802	872781	1
830180	684231	1
831182	591004	1
833293	604089	1
833293	684231	1
833293	788185	1
835277	834092	2
836221	888785	1
838089	875697	1
839406	586883	1
839406	830829	1
842334	681614	1
846979	793430	1
851119	730518	1
852521	702562	2
852521	875697	1
852524	815001	1
852998	800272	2
853322	670392	1
854449	766089	1
857944	748326	2
858693	670166	1
858693	736973	1
865424	708940	2
865512	779220	1
865747	604813	1
865747	745733	1
868146	851119	1
868836	699816	1
870320	865512	1
871168	750442	1
871271	761131	1
872781	598761	1
872781	828802	1
872945	604090	1
873262	633700	1
873262	740222	1
873592	672987	1
874616	588890	1
874616	789598	1
874799	614484	2
874799	726139	2
874799	738318	1
874799	796807	2
874799	852998	2
875697	702562	1
875697	743138	1
877713	828802	1
878528	774798	1
879440	587795	2
879440	748355	2
879440	873592	1
882012	764830	1
883279	643479	1
890117	599580	1
580568	643778	1
585671	824792	4
587795	588890	2
587795	672987	2
588890	789248	1
588890	854449	2
589172	852524	1
590162	830960	1
590440	868607	1
590440	868836	1
591004	748530	1
598174	716500	1
598174	739728	2
598174	882012	1
598761	721577	1
598761	828802	1
599579	719256	1
599580	599578	1
603642	598761	1
604089	699252	1
604089	791806	1
604090	684231	1
604813	670392	2
604813	773599	2
604813	889495	1
613953	618143	1
613953	676211	1
613953	679791	1
617234	870753	1
617234	887617	1
618143	590162	1
618143	836221	1
618347	738318	1
618347	796807	2
619153	588890	1
619153	613953	1
619153	835277	1
623009	623822	1
623822	754013	1
633696	672208	1
633702	814878	1
643479	817681	1
645963	647208	1
645963	650644	1
645963	811785	1
657674	683457	1
657674	830180	1
658192	669669	1
661569	788768	1
665406	699755	1
669669	658192	1
670392	590440	1
670392	604813	2
670392	743138	2
670392	838089	2
670392	868607	2
672818	815001	1
672987	764830	2
672987	789339	2
674347	604813	1
674347	717010	1
674907	733836	1
677180	714929	1
677180	882012	1
681131	847889	1
682394	599578	1
683457	684231	1
683457	872945	1
683457	881645	1
684231	833293	1
686793	872781	1
687940	839406	1
688853	591004	1
693059	633696	1
693059	871168	1
695681	590440	1
695681	699816	1
697039	589172	1
699755	665406	1
699755	851119	1
699816	811878	1
699816	852521	1
702562	695681	2
702562	889495	1
704186	745733	2
707495	763488	2
707495	865424	2
713554	613953	1
714034	591004	1
717010	590440	1
717010	674347	1
717010	717165	1
717165	739481	1
717165	868836	1
718486	852998	2
718700	764830	1
721577	603642	1
722338	789339	1
723162	633700	1
723162	694473	1
726139	857944	2
730518	658123	1
734720	779220	1
735883	588890	2
738318	695681	1
738318	710446	1
738318	718486	1
738318	800272	1
738889	789598	1
739481	670392	2
739481	717010	2
739728	873592	1
739796	672818	1
739796	824792	1
739796	887624	1
739980	830180	1
740222	723162	1
740222	822792	1
740815	598761	1
742783	721577	1
743138	792686	2
743989	836221	1
745733	590440	1
745733	875697	1
748135	661569	1
748135	869977	1
748135	871168	1
748355	739728	2
750442	681846	1
754731	741127	1
757578	643778	1
758227	772860	2
758227	874799	2
758818	723162	1
758818	871168	1
761131	658192	1
761131	865776	1
763488	718486	2
764830	587795	1
764830	831127	1
765530	693059	1
765530	814878	1
766089	588890	2
766089	647208	1
766089	754274	1
769054	811785	1
769054	818442	1
769054	843184	1
773127	669669	1
773599	699816	1
773599	743138	2
773696	599579	1
773732	638089	1
773732	842334	1
779220	650179	1
779220	688853	1
779220	748530	1
779220	755772	1
788185	699252	1
788185	830180	1
789339	588890	2
789339	718700	1
789339	835277	2
789339	843184	1
789598	618143	1
789598	744938	1
791054	589172	1
791054	669669	1
791054	761131	1
792686	604813	2
792686	868836	2
793430	742783	1
793430	846979	1
800064	805183	2
800272	748326	2
800272	796807	2
802921	788768	1
805183	708940	2
805183	718486	2
805183	857944	2
811878	604813	2
811878	676176	2
813306	613953	1
814878	765530	1
814878	873262	1
815001	672818	1
817014	617234	1
817014	738318	1
817681	755772	1
821020	872781	1
822792	750442	1
824792	739796	1
830829	839406	1
831209	757578	1
833293	699150	1
833293	872945	1
834092	598174	1
834092	672987	2
834092	863582	2
835107	586883	1
835107	773127	1
835107	791054	1
835277	813306	1
835277	845189	2
836221	676211	1
836221	738889	1
836221	813306	1
838089	811878	2
838089	852521	2
838089	865747	1
838089	889495	1
839406	682981	1
839406	697039	1
839406	852524	1
842334	773732	1
842334	847889	1
846430	742783	1
846979	872781	1
847895	658123	1
852521	699816	1
852521	745733	2
852998	618347	2
853322	717010	1
854449	672987	2
863582	764830	2
863582	813306	1
863582	845189	2
863582	874616	1
865424	618347	2
865424	718486	2
865747	792686	1
865747	868607	1
865776	739796	1
865776	815001	1
868455	722531	1
868455	830180	1
868836	773599	2
868836	852521	2
868836	853322	1
868836	889495	1
869977	814878	1
870320	748530	1
870566	721577	1
870753	617234	1
872781	686793	1
872945	722531	1
872945	782565	1
873592	789598	1
874616	613953	1
874616	890413	1
875697	676176	1
875697	717010	1
877713	757578	1
878528	860623	1
879440	722338	2
887617	738318	1
887866	681131	1
889495	695681	1
889495	745733	1
890413	738889	1
890413	813306	1
890413	888785	1
580568	793430	1
585671	586883	4
586883	669669	1
586883	839406	1
588890	735883	2
588890	766089	2
589172	865776	1
589172	887624	1
590440	811878	1
590520	699816	1
590520	702562	2
590520	743138	2
590520	868836	2
591004	755772	1
591004	883279	1
598174	835277	2
598761	740815	1
599580	668329	1
604089	782565	1
604089	860623	1
604813	674347	1
604813	699816	1
614484	800064	2
617234	773599	1
618356	738318	1
619153	789598	1
623822	858693	1
632627	643479	1
633700	869977	1
643479	755772	1
656890	851119	1
657674	722531	1
661569	758818	1
665406	834543	1
665406	868146	1
669669	687940	1
674347	868836	1
674907	604089	1
676176	699816	1
676176	852521	2
677180	752220	1
677180	836161	1
677943	865512	1
681846	746283	1
682981	835107	1
683457	725050	1
684231	683457	1
684231	722531	1
684231	830180	1
693059	669733	1
693059	822792	1
695681	617234	1
695681	865747	1
696062	822792	1
699252	657674	1
699816	590520	1
707495	748326	2
708097	761131	1
717010	676176	2
718486	614484	2
718486	726139	2
722338	672987	2
722338	863582	2
722531	657674	1
722531	699150	1
723162	743704	1
726139	618347	2
726639	761131	1
729943	599579	1
733836	830180	1
734720	643479	1
736973	855011	1
738318	792686	1
738318	857944	1
739728	789339	2
739728	831127	2
739728	845189	2
739796	585671	1
739796	697039	1
739796	773127	1
742783	872781	1
743138	852521	2
743138	853322	1
746283	723162	1
748355	764830	1
752220	764830	1
754013	670166	1
754274	769054	1
754731	630305	1
755772	779220	1
757578	603642	1
757578	686793	1
761131	791054	1
762338	598761	1
762338	603642	1
763298	822792	1
763488	874799	2
764830	716500	1
764830	722338	1
