SourceWordId	TargetWordId
889495	853322
748355	854449
718486	857944
623009	858693
618143	859790
835277	863582
699150	868455
733836	868455
872945	868455
743138	868836
714034	870320
633702	871168
708097	871271
757578	872781
684231	872945
699150	872945
633702	873262
743989	873592
873592	874616
618347	874799
800064	874799
699150	881645
868455	881645
623103	883089
672208	883089
743704	883089
632627	883279
767463	883279
618356	887617
865776	887624
652256	887873
679791	888785
738889	888785
744938	888785
799823	890117
735883	587795
669669	589172
839406	589172
717165	590440
852521	590520
670565	599578
789598	613953
805183	614484
830960	618143
708940	618347
718486	618347
857944	618347
739822	623009
754013	623009
670166	623822
778438	630305
748135	633700
758818	633700
669733	633702
740815	643778
716500	647208
843184	647208
811785	650644
699150	657674
868455	657674
802921	661569
589172	669669
871168	669733
773599	670392
694473	672208
763298	672208
726639	672818
702562	676176
745733	676176
868836	676176
618143	676211
632627	677943
767463	677943
830960	679791
802921	681846
696062	694473
763298	694473
682981	697039
684231	699150
674907	699252
709576	699755
818442	701788
745733	702562
673239	710446
738889	713554
632627	714034
590520	717010
792686	717010
811878	717010
590440	717165
699816	717165
729943	719256
834092	722338
633696	723162
684231	725050
865424	726139
668329	729943
719256	729943
788185	733836
868455	733836
881645	733836
677943	734720
854449	735883
618143	738889
830960	738889
588890	739728
863582	739728
748135	740222
758818	740222
762338	740815
821020	740815
676176	743138
739481	743138
883089	743704
619153	743989
738889	744938
633700	748135
726139	748326
722338	748355
693059	750442
748135	750442
623009	754013
739822	754013
647208	754274
714929	754274
718700	754274
796807	758227
815001	761131
743704	763298
614484	763488
805183	763488
598174	764830
669733	765530
871168	765530
873262	765530
764830	766089
834543	770941
695681	773599
630305	778438
699150	788185
890413	789598
687940	791054
708097	791054
721577	793430
773696	799823
800272	800064
661569	802921
681846	802921
852998	805183
650644	811785
818442	811785
670392	811878
704186	811878
852521	811878
788768	814878
668329	819609
633696	822792
870320	831182
883279	831182
656890	834543
730518	834543
718700	836161
752220	836161
815001	839406
877713	846430
639276	847889
868146	847895
773599	852521
708097	852524
699816	853322
717165	853322
735883	854449
623009	855011
774798	860623
791806	860623
739728	863582
758227	865424
726639	865776
656890	868146
657674	868455
709576	869295
802921	869977
767463	870320
669733	871168
657674	872945
813306	874616
772860	874799
889495	875697
793430	877713
714929	882012
824792	887624
830829	887624
681614	887866
847889	887866
854449	587795
835277	588890
863582	588890
739796	589172
682394	599580
868607	604813
868836	604813
738318	617234
713554	618143
772860	618347
673239	618356
813306	619153
836745	623103
870320	632627
847889	639276
821020	643778
882012	647208
887873	652256
834543	656890
733836	657674
687940	658192
708097	658192
852524	658192
799823	668329
819609	668329
761131	669669
873262	669733
719256	670565
623103	672208
743704	672208
887624	672818
738889	676211
769054	677180
639276	681614
869977	681846
674907	683457
725050	684231
872945	684231
852524	687940
788768	693059
865776	697039
881645	699150
683457	699252
865747	699816
889495	699816
743138	702562
708940	707495
868146	709576
618143	713554
676211	713554
679791	713554
888785	713554
647208	714929
836161	714929
670392	717010
773599	717010
836161	718700
668329	719256
831127	722338
782565	722531
822792	723162
788185	725050
868455	725050
852998	726139
865776	726639
890117	729943
709576	730518
714034	734720
676211	738889
604813	739481
835277	739728
888477	741127
846979	742783
623103	743704
873592	743989
830960	744938
838089	745733
614484	748326
845189	748355
643479	748530
734720	755772
763488	758227
740222	758818
669669	761131
835107	761131
758227	763488
865424	763488
802921	765530
598174	766089
847895	770941
874799	772860
670392	773599
799823	773696
888477	778438
633700	788768
740222	788768
764830	789339
658192	791054
871271	791054
877713	793430
758227	796807
805183	796807
852998	796807
708940	800064
754731	802493
763488	805183
743989	813306
835107	815001
784655	817014
773696	819609
672818	830829
587795	831127
722531	833293
587795	834092
748355	834092
699755	834543
882012	836161
623103	836745
739481	838089
745733	838089
589172	839406
831127	845189
854449	845189
699755	847895
834543	847895
869295	847895
590520	852521
791054	852524
871271	852524
796807	852998
865747	853322
739822	855011
754013	855011
618347	857944
739822	858693
713554	859790
879440	863582
614484	865424
875697	865747
697039	865776
881645	868455
604813	868607
676176	868607
868836	868607
838089	868836
656890	869295
765530	869977
710446	870753
681846	871168
869977	871168
580568	872781
802921	873262
871168	873262
590440	875697
699816	875697
717165	875697
788185	881645
872945	881645
763298	883089
714034	883279
734720	883279
710446	887617
697039	887624
668329	890117
682981	586883
697039	586883
672987	588890
875697	590440
766089	598174
742783	603642
739980	604089
683457	604090
838089	604813
888785	618143
800272	618347
694473	623103
755772	632627
746283	633700
681846	633702
869977	633702
836161	647208
881645	657674
869977	661569
839406	669669
765530	669733
623822	670166
717010	670392
773696	670565
697039	672818
782565	674907
743138	676176
831182	677943
713554	679791
881645	684231
740815	686793
793430	686793
821020	686793
773127	687940
670392	695681
623103	696062
726639	697039
833293	699252
770941	699755
590440	699816
800064	707495
658192	708097
871271	708097
730518	709576
778438	709600
784655	710446
870753	710446
714929	716500
843184	716500
852521	717010
740815	721577
758227	726139
586883	726639
672818	726639
697039	726639
773696	729943
699755	730518
868146	730518
869295	730518
831182	734720
834092	735883
623822	736973
617234	738318
669669	739796
604089	739980
603642	742783
618143	744938
834092	748355
814878	750442
882012	752220
632627	755772
748326	758227
805183	758227
793430	762338
821020	762338
714034	767463
734720	767463
883279	767463
656890	770941
709576	770941
658192	773127
687940	773127
590520	773599
599578	773696
639276	773732
709600	778438
748135	788768
750442	788768
619153	789248
743989	789248
852524	791054
590520	792686
643778	793430
821020	793430
763488	796807
718486	800064
772860	800064
857944	800064
871168	802921
796807	805183
740222	814878
729943	819609
799823	819609
793430	821020
697039	824792
682981	830829
824792	830829
865776	830829
676211	830960
722338	831127
767463	831182
604090	833293
674907	833293
683457	833293
831127	834092
890413	836221
672208	836745
835107	839406
882012	843184
587795	845189
686793	846430
709576	847895
658123	851119
763488	852998
831127	854449
707495	857944
754013	858693
676211	859790
642784	860623
748326	865424
763488	865424
699816	865747
672818	865776
869295	868146
684231	868455
681846	869977
618356	870753
784655	870753
619153	873592
813306	873592
743989	874616
672987	879440
835277	879440
863582	879440
677943	883279
870753	887617
773732	887866
709600	888477
741127	888477
830960	888785
674347	889495
757578	580568
831127	587795
845189	587795
879440	588890
835107	589172
865747	590440
773599	590520
724173	593017
817902	593017
676176	604813
852998	614484
883089	623103
767463	632627
723162	633696
873262	633702
773732	639276
860623	642784
877713	643778
714929	647208
709576	656890
871168	661569
879440	672987
784655	673239
817014	673239
853322	674347
699252	674907
604813	676176
838089	676176
830960	676211
645963	677180
638089	681131
661569	681846
599580	682394
824792	682981
865776	682981
887624	682981
699252	683457
657674	684231
788185	684231
658192	687940
623103	694473
733836	699150
830180	699252
834543	699755
853322	699816
717010	704186
852521	704186
718486	707495
874799	707495
852524	708097
744938	713554
677943	714034
831182	714034
752220	714929
882012	716500
875697	717165
772860	718486
647208	718700
799823	719256
674907	722531
699150	725050
748326	726139
763488	726139
805183	726139
679791	738889
868607	739481
879440	739728
589172	739796
623009	739822
793430	740815
789248	743989
874616	743989
693059	748135
750442	748135
746283	750442
858693	754013
836161	754274
882012	754274
883279	755772
865424	758227
672208	763298
726139	763488
796807	763488
789339	764830
718486	772860
871271	773127
717010	773599
819609	773696
722531	782565
657674	788185
684231	788185
813306	789248
766089	789339
642784	791806
668329	799823
618347	800064
633702	802921
873592	813306
839406	815001
618356	817014
673239	817014
650644	818442
890117	819609
643778	821020
762338	821020
846430	821020
887624	824792
846979	828802
735883	831127
834092	831127
845189	831127
755772	831182
782565	833293
868146	834543
739796	835107
815001	835107
739728	835277
743704	836745
763298	836745
868836	838089
739796	839406
638089	842334
714929	843184
722338	845189
834092	845189
656890	847895
834092	854449
845189	854449
855011	858693
853322	865747
586883	865776
788185	868455
676176	868836
745733	868836
868607	868836
770941	869295
847895	869295
661569	869977
669733	869977
831182	870320
802921	871168
788185	872945
869977	873262
789248	874616
800272	874799
846430	877713
739980	878528
725050	881645
831182	883279
676211	888785
699816	889495
