Id	SoundFunctionId	WordId	Value
2275556	1	789248	PNTS PNTS 
2560567	3	719256	O421
2574291	3	633696	P600
2574467	3	633700	P615
2030897	2	851119	FKN
2425336	3	598174	D200
2588912	3	789248	P532
1809953	2	750442	TPR
1813850	2	852998	ELJSNT
1821845	2	716500	ERSTKT
1987912	2	872781	ST
2135201	1	716500	ARSTKARSTK
2260935	1	633696	PR   PR   
2261111	1	633700	PRFN PRFN 
2389375	3	887624	B260
1854467	2	774798	SKN
2301268	1	872781	STS  STS  
2436665	3	750442	D000
2440562	3	852998	E400
2448557	3	716500	E623
2614624	3	872781	S300
1931684	2	754731	OJKTFT
1933855	2	719256	OLKFRTN
2344253	1	851119	FKN  FKN  
1762663	2	887624	SR
2076019	1	887624	PSR  PSR  
1735867	2	811785	AF
2167823	1	774798	SKN  SKN  
2170897	1	800272	SNT  SNT  
2640421	3	652256	T520
2049223	1	811785	APF  APF  
2327065	1	652256	TNS  TNS  
2481179	3	774798	H225
2484253	3	800272	H253
2657609	3	851119	V250
1781755	2	593016	XW
1789260	2	722338	KNSTRKNTPNTS
1955067	2	874616	PNTSL
1955105	2	739728	PNTS
2102616	1	722338	KNSTRKNSTR
2351855	1	762338	FTL  FTL  
1825189	2	818442	TF
1825190	2	754274	TF
1830090	2	676176	FLN
1993546	2	735883	SLTRKNTT
2002078	2	650179	STWS
2247210	1	670565	ALKFRALKFR
1857540	2	763488	HSNT
2143446	1	676176	FLN  FLN  
2268423	1	874616	PNTS PNTS 
2268461	1	739728	PNTS PNTS 
2408467	3	593016	C000
2415972	3	722338	C523
2560566	3	670565	O421
1881765	2	868607	KSPT
2024659	2	681846	TRML
2152588	1	865747	KT   KT   
2581779	3	874616	P532
2581817	3	739728	P532
1819246	2	868455	ENTRSLNS
1821844	2	677180	ERSTKT
1977526	2	699755	RKT
1977923	2	642784	RTNK
2132602	1	868455	ANTRSANTRT
2135200	1	677180	ARSTKARSTK
2138545	1	818442	TF   TF   
2138546	1	754274	TF   TF   
2389373	3	682981	B260
2389374	3	824792	B260
2390125	3	672818	B260
2390128	3	835107	B260
2604238	3	699755	R230
2604635	3	642784	R352
1839232	2	865747	KT
2306902	1	735883	SLTRKSLTRK
2445958	3	868455	E536
2448556	3	677180	E623
2620258	3	735883	S436
1933854	2	670565	OLKFRTN
2095111	1	593016	X    XF   
2338015	1	681846	TRM  TRM  
2508477	3	868607	K213
1762661	2	682981	SR
1762662	2	824792	SR
1763413	2	672818	SR
1763416	2	835107	SR
2076017	1	682981	PSR  PSR  
2076018	1	824792	PSR  PSR  
2076769	1	672818	PSR  PSR  
2076772	1	835107	PSR  PSR  
2195121	1	868607	KSPT KSPT 
2315434	1	650179	STS  STS  
2451901	3	818442	É310
2451902	3	754274	É310
2456802	3	676176	F450
2628790	3	650179	S320
2038499	2	762338	FTLY
2484252	3	763488	H253
2665211	3	762338	V340
2170896	1	763488	SNT  SNT  
2290882	1	699755	RKT  RKT  
2291279	1	642784	RTNK RTNK 
2465944	3	865747	G300
2651371	3	681846	T654
1780382	2	817902	XTR
1947596	2	788768	PRN
1947597	2	814878	PRN
1947802	2	869977	PRFRTT
1955061	2	835277	PNTS
2223394	1	696062	MPRM MPRM 
1959622	2	638089	PRFTRL
2362949	3	836745	A121
2536750	3	696062	M165
1991261	2	817681	SFRMT
1993547	2	834092	SLTRKNTT
1996037	2	645963	SM0RS
2245041	1	888477	APKTFAPKTF
2246271	1	741127	AKTFTAKTFT
2252882	1	687940	PKTT PKTT 
2254200	1	883279	PNRNTPNRNT
2371555	3	580568	A460
2558397	3	888477	O122
1857508	2	614484	HSN0
1857539	2	758227	HSNT
2018229	2	800064	TMJSNT
2268417	1	835277	PNTS PNTS 
2272978	1	638089	PRFTRPRFTR
2404808	3	789598	C146
2407094	3	817902	C360
2559627	3	741127	O231
2566238	3	687940	P233
2567556	3	883279	P565
2574308	3	788768	P650
2574309	3	814878	P650
2574514	3	869977	P616
1869434	2	725050	IRTKSKMNN
1869435	2	788185	IRTKSKMNN
1870736	2	618356	JKS
1871802	2	673239	JTKT
1876886	2	883089	KRTTTN
1882273	2	710446	KLNKNSTKR
2030858	2	658123	FKN
2581773	3	835277	P532
2586334	3	638089	P613
1984103	2	643479	SSPNS
2260952	1	788768	PRN  PRN  
2260953	1	814878	PRN  PRN  
2261158	1	869977	PRFRTPRFRT
2389395	3	726639	B260
2399511	3	590162	C146
2402485	3	590757	C131
2049593	1	836745	APJPLAPKPL
2058199	1	580568	AR   AR   
2182790	1	725050	ARTKSARTKS
2182791	1	788185	ARTKSARTKS
2184092	1	618356	JKS  AKS  
2185158	1	673239	JTKT ATKT 
2304617	1	817681	SFRMTSFRMT
2306903	1	834092	SLTRKSLTRK
2309393	1	645963	SM0RSXMTRS
2610815	3	643479	S215
2617973	3	817681	S165
2620259	3	834092	S436
1772799	2	590162	KLRS
1775773	2	590757	KPTFXN
1778096	2	789598	KFLRS
1931685	2	888477	OJKTFT
1932915	2	741127	OKTFT
1939526	2	687940	PKTT
1940844	2	883279	PNRNTJ
2086155	1	590162	KPLRSKPRS 
2089129	1	590757	KPTFXKPTFX
2091452	1	789598	KFLRSKFLRS
2093738	1	817902	XTR  XTR  
2344214	1	658123	FXN  FXN  
2497448	3	618356	J200
2498514	3	673239	J323
2503598	3	883089	K633
2508985	3	710446	K452
1762683	2	726639	SR
2076039	1	726639	PSR  PSR  
2190242	1	883089	KRTTTKRTTT
2195629	1	710446	KLNKNKLNKN
2622749	3	645963	S536
1736237	2	836745	AJLTT
1744843	2	580568	ALR
1910038	2	696062	MPRM
2170864	1	614484	SN0  SNT  
2170895	1	758227	SNT  SNT  
2297459	1	643479	SSPNSSSPNS
2644941	3	800064	T500
2331585	1	800064	TMSNTTMSNT
2484220	3	614484	H253
2484251	3	758227	H253
2496146	3	725050	I632
2496147	3	788185	I632
2657570	3	658123	V250
1947581	2	822792	PR
2223074	1	754013	MNFR MNFR 
2223405	1	623103	MT   MT   
1798420	2	598761	TSTFLNS
1800033	2	599579	TLTTS
2111776	1	598761	TSTFLTSTFL
2113389	1	599579	TLTTSTLTTS
2366497	3	830960	A310
2536430	3	754013	M516
2536761	3	623103	M130
1830089	2	670392	FLN
1993548	2	854449	SLTRKNTT
1857544	2	874799	HSN0
2143445	1	670392	FLN  FLN  
2404576	3	590520	C342
2574293	3	822792	P600
1821685	2	699252	ERTKSN
1976855	2	713554	RTR
1977527	2	709576	RKT
2135041	1	699252	ARTKSARTKX
2260937	1	822792	PR   PR   
2397996	3	863582	B625
2603567	3	713554	R360
2604239	3	709576	R230
1870710	2	748326	JSNT
1870713	2	784655	JK
1877835	2	745733	KTS
1877838	2	704186	KTSNFT
1881751	2	674347	KS
2027152	2	875697	UNKT
2030888	2	834543	FSN
2152573	1	738318	KT   KT   
2152575	1	889495	KT   KT   
2425132	3	598761	D231
2426745	3	599579	D433
1839217	2	738318	KT
1839219	2	889495	KT
2053141	1	830960	ATP  ATP  
2184066	1	748326	JSNT ASNT 
2184069	1	784655	JK   AK   
2306904	1	854449	SLTRKSLTRK
2448397	3	699252	E632
2620260	3	854449	S436
1771284	2	863582	RKN
1777864	2	590520	KTLK
2084640	1	863582	PRKN PRKN 
2091220	1	590520	KTLK KTLK 
2340508	1	875697	ANKT ANKT 
2344244	1	834543	FSN  FSN  
2497422	3	748326	J253
2497425	3	784655	J200
2504547	3	745733	K320
2504550	3	704186	K325
2508463	3	674347	K200
2191191	1	745733	KTS  KTS  
2191194	1	704186	KTSNFKTSNF
2195107	1	674347	KS   KS   
2456801	3	670392	F450
2484256	3	874799	H253
2653864	3	875697	U500
2657600	3	834543	V250
1739785	2	830960	AT
1909718	2	754013	MNFR
1910049	2	623103	MPT
2170900	1	874799	SN0  SNT  
2290211	1	713554	RTR  RTR  
2290883	1	709576	RKT  RKT  
2465929	3	738318	G300
2465931	3	889495	G300
1947595	2	748135	PRN
1947803	2	871168	PRFRTT
2220765	1	736973	MK   MK   
2349596	1	740815	FRFRNFRFRN
2351857	1	821020	FTL  FTL  
1800035	2	599580	TLTTS
1801577	2	845189	TSPNTS
1802157	2	872945	TSNRSMNT
2113391	1	599580	TLTTSTLTTS
2114933	1	845189	TSPNTTSPNT
2115513	1	872945	TSNRSTSNRS
2534121	3	736973	M240
1828244	2	855011	FRMNFR
1996669	2	714929	SFKT
2002161	2	650644	STFLS
2245042	1	630305	APKTFAPKTF
2558398	3	630305	O122
2141600	1	855011	FRMNFFRMNF
2404048	3	677943	C264
2574307	3	748135	P650
2574515	3	871168	P616
1871803	2	870753	JTKT
1873651	2	619153	JMPRS
1876884	2	672208	KRTTTN
1883811	2	669669	KNKRNK
2426747	3	599580	D433
2428289	3	845189	D200
2428869	3	872945	D256
1818746	2	603642	ENTSMNT
1984529	2	681614	SF
2132102	1	603642	ANTSMANTSM
2260951	1	748135	PRN  PRN  
2261159	1	871168	PRFRTPRFRT
2390124	3	585671	B260
2397306	3	588890	B632
2185159	1	870753	JTKT ATKT 
2310025	1	714929	SFKT SFKT 
2445458	3	603642	E532
2611241	3	681614	S110
1770594	2	588890	RJS
1777336	2	677943	KSRLS
1931686	2	630305	OJKTFTY
2083950	1	588890	PRJS PRJS 
2090692	1	677943	KSRLSKSRLS
2498515	3	870753	J323
2500363	3	619153	J516
2503596	3	672208	K633
2510523	3	669669	K526
1763412	2	585671	SR
2076768	1	585671	PSR  PSR  
2187007	1	619153	JMPRSAMPRS
2190240	1	672208	KRTTTKRTTT
2197167	1	669669	KNKRNKNKRN
2315517	1	650644	STFLSSTFLS
2454956	3	855011	F655
2623381	3	714929	S123
2628873	3	650644	S314
1907409	2	736973	MKL
2297885	1	681614	SPF  SPF  
2036240	2	740815	FRFHRNK
2038501	2	821020	FTLY
2662952	3	740815	V616
2665213	3	821020	V340
