StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	5	3063.88	1097.671875	8.46875
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	6	3004.735	1097.671875	8.390625
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	7	2942.9842	1097.671875	8.390625
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	8	2987.3594	1097.671875	8.578125
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	9	3063.92	1097.671875	8.53125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	0	17322.9657	960.48046875	9.140625
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	1	16910.6931	960.48046875	8.625
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	2	17007.3602	960.48046875	8.296875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	3	17259.5943	960.48046875	8.265625
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	4	17784.1666	960.48046875	7.90625
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	5	17013.8143	960.48046875	6.625
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	6	17325.3341	960.48046875	8
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	7	17157.1539	960.48046875	7.09375
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	8	16463.844	960.48046875	6.625
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 1 - 100	9	16899.315	960.48046875	9.234375
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	0	17303.1638	1033.96875	9.1875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	1	17059.7014	1033.96875	8.953125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	2	17159.9634	1033.96875	9.421875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	3	17156.0683	1033.96875	6.859375
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	4	17167.255	1033.96875	8.859375
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	5	17262.3583	1033.96875	8.046875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	6	17012.8573	1033.96875	7.65625
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	7	17180.2238	1033.96875	6.78125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	8	16918.8402	1033.96875	7.296875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - 2 - 100	9	17136.1968	1033.96875	7.875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	0	17280.9593	923.68359375	8.78125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	1	17272.2767	923.68359375	8.21875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	2	17657.1887	923.68359375	7.8125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	3	17261.5625	923.68359375	6.578125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	4	17046.5169	923.68359375	5.046875
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	5	17539.7335	923.68359375	6.25
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	6	16803.8196	923.68359375	5.234375
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	7	16882.1505	923.68359375	4.828125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	8	16796.3355	923.68359375	3.828125
8/11/2023 12:37:29 PM	0000.2 - Rebuild Index - Key - 100	9	16883.082	923.68359375	3.296875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	0	3069.6136	1111.9375	9.671875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	1	2970.7486	1111.9375	7.109375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	2	3162.0766	1111.9375	8.03125
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	3	3608.0548	1111.9375	11.34375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	4	3597.8911	1111.9375	10.625
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	5	3348.6676	1111.9375	9.4375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	6	3327.4783	1111.9375	9.296875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	7	3375.9595	1111.9375	10.078125
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	8	3460.1676	1111.9375	9.625
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 1 - 1000	9	3295.0485	1111.9375	8.359375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	0	3675.6295	996.9765625	11.578125
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	1	3590.6599	996.9765625	10
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	2	3615.481	996.9765625	10.5
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	3	3574.9507	996.9765625	10.296875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	4	3643.4015	996.9765625	11.390625
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	5	4012.4296	996.9765625	10.921875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	6	3499.5606	996.9765625	10.078125
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	7	3621.9616	996.9765625	10.234375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	8	3562.8495	996.9765625	10.34375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - 2 - 1000	9	3647.8961	996.9765625	9.828125
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	0	3736.5704	1103	12.03125
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	1	3767.2121	1103	10.0625
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	2	3578.3792	1103	9.734375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	3	3524.7351	1103	9.734375
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	4	3556.2548	1103	9.453125
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	5	3372.5153	1103	8.5
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	6	3505.7216	1103	9.6875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	7	3559.3008	1103	9.21875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	8	3558.2039	1103	9.96875
8/11/2023 12:37:29 PM	0000.3 - Rebuild Index - Key - 1000	9	3674.6009	1103	11.078125
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	0	64.4396	76.078125	0.75
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	1	34.061	76.078125	0
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	2	31.6262	76.078125	0
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	3	43.9861	76.078125	0.015625
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	4	36.0535	76.078125	0
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	5	31.5162	76.078125	0
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	6	37.4501	76.078125	0.015625
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	7	31.7697	76.078125	0
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	8	32.1006	76.078125	0.015625
8/11/2023 12:37:29 PM	0002.0 - Select SO Posts by Author Not Exists	9	36.2432	76.078125	0
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	0	433.9949	113.453125	0.859375
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	1	141.5921	113.453125	0.1875
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	2	154.6511	113.453125	0.15625
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	3	158.3765	113.453125	0.15625
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	4	165.5038	113.453125	0.09375
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	5	142.7574	113.453125	0.125
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	6	145.3183	113.453125	0.125
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	7	162.436	113.453125	0.25
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	8	147.7646	113.453125	0.140625
8/11/2023 12:37:29 PM	0002.1 - Select SO Posts by Author	9	194.7829	113.453125	0.28125
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	0	821.3572	266.27734375	1.828125
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	1	718.5323	266.27734375	1.53125
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	2	668.1105	266.27734375	0.984375
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	3	664.4265	266.27734375	1.140625
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	4	628.7583	266.27734375	0.9375
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	5	697.6008	266.27734375	1.328125
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	6	545.138	266.27734375	0.578125
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	7	552.615	266.27734375	0.84375
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	8	621.0592	266.27734375	0.59375
8/11/2023 12:37:29 PM	0003.0 - Words like MOON	9	669.0334	266.27734375	0.921875
8/11/2023 12:37:29 PM	0003.1 - Words MOON	0	218.815	109.13671875	0.953125
8/11/2023 12:37:29 PM	0003.1 - Words MOON	1	115.4569	109.13671875	0.078125
8/11/2023 12:37:29 PM	0003.1 - Words MOON	2	106.9564	109.13671875	0.09375
8/11/2023 12:37:29 PM	0003.1 - Words MOON	3	115.0137	109.13671875	0.109375
8/11/2023 12:37:29 PM	0003.1 - Words MOON	4	114.648	109.13671875	0.0625
8/11/2023 12:37:29 PM	0003.1 - Words MOON	5	93.5342	109.13671875	0.078125
8/11/2023 12:37:29 PM	0003.1 - Words MOON	6	103.7409	109.13671875	0.09375
8/11/2023 12:37:29 PM	0003.1 - Words MOON	7	88.8221	109.13671875	0.078125
8/11/2023 12:37:29 PM	0003.1 - Words MOON	8	96.6854	109.13671875	0.078125
8/11/2023 12:37:29 PM	0003.1 - Words MOON	9	96.6439	109.13671875	0.09375
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	0	300.7645	136.19921875	1
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	1	202.6691	136.19921875	0.21875
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	2	196.8458	136.19921875	0.171875
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	3	157.2517	136.19921875	0.15625
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	4	129.9034	136.19921875	0.125
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	5	159.581	136.19921875	0.140625
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	6	149.1349	136.19921875	0.140625
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	7	153.0824	136.19921875	0.234375
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	8	159.1311	136.19921875	0.234375
8/11/2023 12:37:29 PM	0003.2 - Words STAR green	9	154.013	136.19921875	0.15625
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	0	24.1031	74.65625	0.703125
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	1	0.5864	74.65625	0
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	2	0.7089	74.65625	0.015625
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	3	0.723	74.65625	0
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	4	0.5704	74.65625	0
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	5	0.4647	74.65625	0
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	6	0.7549	74.65625	0.015625
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	7	0.6683	74.65625	0
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	8	0.5148	74.65625	0
8/11/2023 12:37:29 PM	0004.0 - Analyze Payload Schema 1000x	9	0.4475	74.65625	0
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	0	23.8271	74.5390625	0.640625
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	1	0.5822	74.5390625	0
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	2	0.5517	74.5390625	0.015625
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	3	0.4715	74.5390625	0
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	4	0.4693	74.5390625	0
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	5	0.7033	74.5390625	0
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	6	0.4856	74.5390625	0
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	7	0.505	74.5390625	0.015625
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	8	0.7258	74.5390625	0
8/11/2023 12:37:29 PM	0004.1 - Analyze Payload Schema 10000x	9	0.463	74.5390625	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	0	25.1779	74.5859375	0.6875
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	1	1.0908	74.5859375	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	2	0.5643	74.5859375	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	3	0.5895	74.5859375	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	4	0.5153	74.5859375	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	5	0.8661	74.5859375	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	6	0.9028	74.5859375	0.015625
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	7	0.8669	74.5859375	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	8	0.5066	74.5859375	0
8/11/2023 12:37:29 PM	0004.2 - Analyze Payload Schema 100000x	9	0.8341	74.5859375	0
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	0	52.134	76.76171875	0.671875
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	1	5.939	76.76171875	0.015625
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	2	6.1382	76.76171875	0.015625
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	3	5.8471	76.76171875	0
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	4	5.8919	76.76171875	0
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	5	5.6377	76.76171875	0
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	6	6.0452	76.76171875	0
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	7	5.6635	76.76171875	0.015625
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	8	6.4187	76.76171875	0.015625
8/11/2023 12:37:29 PM	0005.0 - Analyze Payload Schema - Full 1000x	9	8.9853	76.76171875	0.015625
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	0	105.4053	87.22265625	0.6875
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	1	64.4228	87.22265625	0.125
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	2	53.7373	87.22265625	0.09375
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	3	66.9187	87.22265625	0.0625
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	4	63.2573	87.22265625	0.0625
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	5	59.8553	87.22265625	0.046875
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	6	62.3464	87.22265625	0.09375
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	7	49.1889	87.22265625	0.078125
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	8	51.9198	87.22265625	0.046875
8/11/2023 12:37:29 PM	0005.1 - Analyze Payload Schema - Full 10000x	9	47.1642	87.22265625	0.046875
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	0	526.0809	188.72265625	1.25
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	1	476.0454	188.72265625	0.46875
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	2	441.9027	188.72265625	0.515625
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	3	473.7309	188.72265625	0.609375
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	4	478.3336	188.72265625	0.5
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	5	534.2965	188.72265625	0.5625
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	6	500.7468	188.72265625	0.5
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	7	502.2608	188.72265625	0.6875
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	8	523.4217	188.72265625	0.484375
8/11/2023 12:37:29 PM	0005.2 - Analyze Payload Schema - Full 100000x	9	496.4166	188.72265625	0.5
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	0	885.0655	187.15625	1.453125
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	1	649.795	187.15625	0.640625
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	2	570.1131	187.15625	0.59375
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	3	577.5941	187.15625	0.46875
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	4	575.5821	187.15625	0.453125
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	5	596.2513	187.15625	0.703125
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	6	523.2556	187.15625	0.359375
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	7	576.4439	187.15625	0.4375
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	8	543.1555	187.15625	0.4375
8/11/2023 12:37:29 PM	0006.0 - Delete indexed	9	546.4485	187.15625	0.390625
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	0	4285.9436	197.453125	1.296875
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	1	4285.9147	197.453125	0.609375
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	2	4300.7882	197.453125	0.59375
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	3	4318.5087	197.453125	0.53125
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	4	4226.2273	197.453125	0.609375
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	5	4206.6947	197.453125	0.453125
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	6	4298.2209	197.453125	0.578125
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	7	4262.6727	197.453125	0.546875
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	8	4208.1882	197.453125	0.296875
8/11/2023 12:37:29 PM	0006.1 - Delete non-indexed	9	4218.4457	197.453125	0.359375
8/11/2023 12:37:29 PM	0007.0 - Update indexed	0	117.8131	78.40625	0.75
8/11/2023 12:37:29 PM	0007.0 - Update indexed	1	49.5151	78.40625	0
8/11/2023 12:37:29 PM	0007.0 - Update indexed	2	59.973	78.40625	0.015625
8/11/2023 12:37:29 PM	0007.0 - Update indexed	3	50.9493	78.40625	0.015625
8/11/2023 12:37:29 PM	0007.0 - Update indexed	4	60.4657	78.40625	0
8/11/2023 12:37:29 PM	0007.0 - Update indexed	5	31.1225	78.40625	0
8/11/2023 12:37:29 PM	0007.0 - Update indexed	6	39.7517	78.40625	0
8/11/2023 12:37:29 PM	0007.0 - Update indexed	7	35.9085	78.40625	0
8/11/2023 12:37:29 PM	0007.0 - Update indexed	8	43.8114	78.40625	0.03125
8/11/2023 12:37:29 PM	0007.0 - Update indexed	9	34.0071	78.40625	0.03125
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	0	4334.1141	189.875	1.78125
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	1	4275.1619	189.875	0.390625
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	2	4406.5672	189.875	0.34375
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	3	4256.0531	189.875	0.34375
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	4	3845.1685	189.875	0.875
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	5	4236.474	189.875	0.53125
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	6	4156.7217	189.875	0.65625
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	7	4234.582	189.875	0.5
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	8	4230.836	189.875	0.765625
8/11/2023 12:37:29 PM	0007.1 - Update non indexed	9	361279.2875	189.875	0.390625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	0	8956.4634	146.57421875	10.15625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	1	8281.7441	146.57421875	6.9375
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	2	8635.1213	146.57421875	7.484375
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	3	11255.9039	146.57421875	9.34375
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	4	10391.2522	146.57421875	8.484375
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	5	10574.1672	146.57421875	8.890625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	6	11260.7848	146.57421875	9.65625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	7	11034.3221	146.57421875	10.15625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	8	10931.7044	146.57421875	9.1875
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx10	9	10878.4591	146.57421875	8.671875
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	0	7503.775	187.4609375	8.96875
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	1	7294.2637	187.4609375	5.875
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	2	7975.9862	187.4609375	6.578125
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	3	7752.3618	187.4609375	5.484375
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	4	7795.7235	187.4609375	5.875
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	5	7630.7832	187.4609375	5.59375
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	6	7686.7204	187.4609375	5.765625
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	7	7636.9416	187.4609375	5.765625
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	8	7628.5938	187.4609375	5.703125
8/11/2023 12:37:29 PM	Benchmarking:Payload_Insertion_tx100	9	8004.7132	187.4609375	5.328125
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	0	7203.4356	201.5234375	8.109375
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	1	7071.8071	201.5234375	6.109375
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	2	6916.7823	201.5234375	5.453125
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	3	6936.8877	201.5234375	5.0625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	4	6972.6488	201.5234375	5.265625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	5	6900.3217	201.5234375	4.9375
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	6	6823.4764	201.5234375	4.796875
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	7	7503.5921	201.5234375	6.46875
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	8	9162.3905	201.5234375	8.015625
8/11/2023 12:37:29 PM	Benchmarking:Insertion_tx1000	9	9846.3806	201.5234375	7.875
