StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	4	2655.3314	1078.38671875	8.171875
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	5	2568.0321000000004	1078.38671875	7.359375
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	6	2604.2667	1078.38671875	7.6875
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	7	2580.1571	1078.38671875	7.609375
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	8	2591.1386	1078.38671875	7.5625
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	9	2623.1881	1078.38671875	7.6875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	0	15302.2622	1006.44921875	19.390625
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	1	15072.0057	1006.44921875	18.421875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	2	15030.361	1006.44921875	17.234375
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	3	15064.0965	1006.44921875	12.546875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	4	15112.7428	1006.44921875	17.03125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	5	15081.3615	1006.44921875	21.140625
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	6	15080.9736	1006.44921875	21.328125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	7	14871.9626	1006.44921875	19.875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	8	14921.0941	1006.44921875	16.59375
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 1 - 100	9	14957.6638	1006.44921875	19.484375
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	0	15303.0481	1071.12890625	24.78125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	1	14710.5172	1071.12890625	9.515625
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	2	14764.9784	1071.12890625	7.5625
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	3	14498.2326	1071.12890625	8.5625
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	4	14465.0416	1071.12890625	9.78125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	5	14799.4562	1071.12890625	15.046875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	6	14956.0486	1071.12890625	21.46875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	7	15136.2354	1071.12890625	19.0625
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	8	15171.8702	1071.12890625	19.78125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - 2 - 100	9	14912.1604	1071.12890625	14.359375
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	0	15300.5216	1071.5546875	17.78125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	1	15073.2312	1071.5546875	18.515625
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	2	15116.6461	1071.5546875	11.5
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	3	14924.303	1071.5546875	13.84375
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	4	15202.6478	1071.5546875	11.453125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	5	15155.9709	1071.5546875	22.96875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	6	15030.702	1071.5546875	17.3125
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	7	14964.4398	1071.5546875	20.171875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	8	15172.712	1071.5546875	18.1875
8/9/2023 4:36:13 PM	0000.2 - Rebuild Index - Key - 100	9	15123.666	1071.5546875	19.1875
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	0	2715.0269	1106.71484375	9.21875
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	1	2451.5982	1106.71484375	8.546875
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	2	2442.4692	1106.71484375	8.125
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	3	2252.1535	1106.71484375	6.90625
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	4	2275.2183	1106.71484375	6.78125
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	5	2286.8286	1106.71484375	6.828125
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	6	2278.938	1106.71484375	7.21875
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	7	2242.9157	1106.71484375	7.25
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	8	2275.9381	1106.71484375	7.015625
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 1 - 1000	9	2260.0763	1106.71484375	7
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	0	2883.085	1126.56640625	10.34375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	1	2522.7199	1126.56640625	8.25
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	2	2493.6736	1126.56640625	8.390625
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	3	2378.0304	1126.56640625	7.40625
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	4	2371.151	1126.56640625	7.40625
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	5	2348.2162	1126.56640625	7.234375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	6	2397.1355	1126.56640625	7.296875
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	7	2667.6366	1126.56640625	8.265625
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	8	2724.3694	1126.56640625	8.234375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - 2 - 1000	9	2695.1587	1126.56640625	8.125
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	0	2775.9602	1131.39453125	9.5
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	1	2566.3472	1131.39453125	7.59375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	2	2825.4783	1131.39453125	8.859375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	3	2596.3884	1131.39453125	7.859375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	4	2608.261	1131.39453125	7.875
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	5	2584.2864	1131.39453125	7.734375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	6	2587.2285	1131.39453125	7.46875
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	7	2599.7606	1131.39453125	7.890625
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	8	2889.2259	1131.39453125	8.4375
8/9/2023 4:36:13 PM	0000.3 - Rebuild Index - Key - 1000	9	2647.9688	1131.39453125	7.765625
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	0	61.7926	75.984375	0.625
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	1	27.6815	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	2	27.9607	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	3	27.1455	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	4	26.8787	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	5	25.3433	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	6	26.4034	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	7	26.4744	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	8	26.9107	75.984375	0
8/9/2023 4:36:13 PM	0002.0 - Select SO Posts by Author Not Exists	9	27.1486	75.984375	0
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	0	341.4521	112.94140625	0.828125
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	1	147.4658	112.94140625	0.15625
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	2	137.2257	112.94140625	0.125
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	3	130.8535	112.94140625	0.140625
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	4	120.6317	112.94140625	0.125
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	5	121.3935	112.94140625	0.109375
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	6	120.9176	112.94140625	0.109375
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	7	119.3768	112.94140625	0.125
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	8	122.8346	112.94140625	0.125
8/9/2023 4:36:13 PM	0002.1 - Select SO Posts by Author	9	151.7956	112.94140625	0.25
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	0	686.0394	275.125	1.5
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	1	622.0747	275.125	0.984375
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	2	524.3848	275.125	0.90625
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	3	431.8524	275.125	0.6875
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	4	459.6476	275.125	0.75
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	5	493.8291	275.125	1.125
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	6	400.7193	275.125	0.46875
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	7	431.5842	275.125	0.53125
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	8	450.7198	275.125	0.53125
8/9/2023 4:36:13 PM	0003.0 - Words like MOON	9	433.2706	275.125	0.53125
8/9/2023 4:36:13 PM	0003.1 - Words MOON	0	196.8816	99.1171875	0.75
8/9/2023 4:36:13 PM	0003.1 - Words MOON	1	91.2839	99.1171875	0.09375
8/9/2023 4:36:13 PM	0003.1 - Words MOON	2	106.3974	99.1171875	0.171875
8/9/2023 4:36:13 PM	0003.1 - Words MOON	3	89.1704	99.1171875	0.078125
8/9/2023 4:36:13 PM	0003.1 - Words MOON	4	105.1974	99.1171875	0.09375
8/9/2023 4:36:13 PM	0003.1 - Words MOON	5	89.4184	99.1171875	0.109375
8/9/2023 4:36:13 PM	0003.1 - Words MOON	6	90.6742	99.1171875	0.09375
8/9/2023 4:36:13 PM	0003.1 - Words MOON	7	73.8443	99.1171875	0.0625
8/9/2023 4:36:13 PM	0003.1 - Words MOON	8	74.4164	99.1171875	0.078125
8/9/2023 4:36:13 PM	0003.1 - Words MOON	9	75.1603	99.1171875	0.109375
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	0	271.3303	138.1953125	0.890625
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	1	153.4117	138.1953125	0.140625
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	2	153.1215	138.1953125	0.15625
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	3	137.0055	138.1953125	0.15625
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	4	136.5926	138.1953125	0.140625
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	5	134.1304	138.1953125	0.15625
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	6	120.8348	138.1953125	0.125
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	7	121.4254	138.1953125	0.140625
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	8	136.8821	138.1953125	0.171875
8/9/2023 4:36:13 PM	0003.2 - Words STAR green	9	135.7497	138.1953125	0.25
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	0	22.6447	74.390625	0.546875
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	1	0.8221	74.390625	0.015625
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	2	0.5464	74.390625	0
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	3	0.5476	74.390625	0
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	4	0.3952	74.390625	0
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	5	0.4487	74.390625	0
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	6	0.3772	74.390625	0.015625
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	7	0.6439	74.390625	0
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	8	0.7099	74.390625	0
8/9/2023 4:36:13 PM	0004.0 - Analyze Payload Schema 1000x	9	0.5137	74.390625	0
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	0	21.9344	74.328125	0.53125
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	1	0.5483	74.328125	0
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	2	0.407	74.328125	0.03125
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	3	0.4152	74.328125	0
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	4	0.5708	74.328125	0
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	5	0.4487	74.328125	0
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	6	0.4173	74.328125	0
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	7	0.4182	74.328125	0
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	8	0.4376	74.328125	0.015625
8/9/2023 4:36:13 PM	0004.1 - Analyze Payload Schema 10000x	9	0.4368	74.328125	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	0	22.2666	74.30859375	0.578125
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	1	0.6889	74.30859375	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	2	0.516	74.30859375	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	3	0.7525	74.30859375	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	4	0.4617	74.30859375	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	5	0.5441	74.30859375	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	6	0.5272	74.30859375	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	7	0.4975	74.30859375	0
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	8	0.5703	74.30859375	0.015625
8/9/2023 4:36:13 PM	0004.2 - Analyze Payload Schema 100000x	9	0.5229	74.30859375	0
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	0	47.4594	76.28515625	0.59375
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	1	6.5557	76.28515625	0.015625
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	2	5.9044	76.28515625	0
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	3	8.0349	76.28515625	0.015625
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	4	5.5355	76.28515625	0
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	5	5.0922	76.28515625	0.015625
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	6	4.8537	76.28515625	0
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	7	7.432	76.28515625	0.015625
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	8	5.0919	76.28515625	0
8/9/2023 4:36:13 PM	0005.0 - Analyze Payload Schema - Full 1000x	9	6.895	76.28515625	0
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	0	91.6102	87.3125	0.796875
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	1	49.6811	87.3125	0.15625
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	2	43.284	87.3125	0.046875
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	3	46.1597	87.3125	0.0625
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	4	63.0325	87.3125	0.078125
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	5	49.937	87.3125	0.046875
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	6	44.4659	87.3125	0.046875
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	7	41.1637	87.3125	0.0625
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	8	43.8476	87.3125	0.046875
8/9/2023 4:36:13 PM	0005.1 - Analyze Payload Schema - Full 10000x	9	43.3709	87.3125	0.0625
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	0	525.5382	194.26171875	1.15625
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	1	409.3866	194.26171875	0.421875
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	2	405.2335	194.26171875	0.578125
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	3	403.908	194.26171875	0.484375
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	4	396.3274	194.26171875	0.484375
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	5	380.4889	194.26171875	0.390625
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	6	402.6209	194.26171875	0.40625
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	7	399.6973	194.26171875	0.390625
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	8	398.3289	194.26171875	0.4375
8/9/2023 4:36:13 PM	0005.2 - Analyze Payload Schema - Full 100000x	9	417.6911	194.26171875	0.625
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	0	8439.5083	147.484375	8.984375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	1	8054.4473	147.484375	6.1875
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	2	9321.2084	147.484375	6.625
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	3	9317.4907	147.484375	6.84375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	4	9258.7381	147.484375	7.15625
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	5	9511.4805	147.484375	7.25
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	6	9359.5346	147.484375	7.453125
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	7	9472.4305	147.484375	6.78125
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	8	9574.057	147.484375	7.375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx10	9	9546.1305	147.484375	8.03125
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	0	6316.8788	148.515625	7.40625
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	1	6819.5541	148.515625	4.734375
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	2	6705.1085	148.515625	4.671875
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	3	6782.8418	148.515625	4.90625
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	4	6663.1934	148.515625	5.1875
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	5	6979.1855	148.515625	5.0625
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	6	8064.2614	148.515625	7.109375
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	7	7737.8116	148.515625	7.234375
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	8	7295.2002	148.515625	7.15625
8/9/2023 4:36:13 PM	Benchmarking:Payload_Insertion_tx100	9	7415.091	148.515625	7.859375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	0	7415.1256	156.96484375	10.4375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	1	6736.4047	156.96484375	7.78125
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	2	6762.1887	156.96484375	7.8125
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	3	6819.6437	156.96484375	7.484375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	4	7021.9453	156.96484375	7.078125
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	5	7511.5726	156.96484375	6.734375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	6	7158.4924	156.96484375	6.21875
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	7	6845.5404	156.96484375	6.453125
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	8	6992.2158	156.96484375	7.234375
8/9/2023 4:36:13 PM	Benchmarking:Insertion_tx1000	9	6898.9196	156.96484375	6.703125
