StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	2	16496.607	765.5546875	5.96875
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	3	15551.0862	765.5546875	6.484375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	4	15259.1318	765.5546875	10.234375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	5	15868.2287	765.5546875	10.5
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	6	15386.2263	765.5546875	11.734375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	7	15357.431	765.5546875	9.984375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	8	15338.6846	765.5546875	10.9375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	9	16073.8513	765.5546875	11.640625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	0	3511.1239	709.88671875	8.484375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	1	3436.5115	709.88671875	7.0625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	2	3442.3676	709.88671875	7.234375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	3	3433.2461	709.88671875	7.296875
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	4	3409.7785	709.88671875	6.75
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	5	3442.6038	709.88671875	7.140625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	6	3391.5576	709.88671875	7.875
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	7	3464.3397	709.88671875	6.75
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	8	3474.0315	709.88671875	7.21875
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 1 - 1000	9	3479.5384	709.88671875	7.390625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	0	3799.6869	871.45703125	8.328125
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	1	3723.2368	871.45703125	8.296875
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	2	4104.0657	871.45703125	9.390625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	3	3636.1526	871.45703125	7.59375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	4	3862.9208	871.45703125	8.484375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	5	3645.5157	871.45703125	7.78125
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	6	3551.8509	871.45703125	6.75
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	7	3718.1442	871.45703125	8.375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	8	3607.0688	871.45703125	7.703125
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - 2 - 1000	9	3681.6603	871.45703125	8.15625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	0	3797.2969	904.3515625	8.609375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	1	3258.6562	904.3515625	5.90625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	2	3577.7126	904.3515625	7.0625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	3	3678.5478	904.3515625	7.234375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	4	3659.7048	904.3515625	7.3125
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	5	3666.5237	904.3515625	7.140625
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	6	3592.8422	904.3515625	7.171875
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	7	3792.9867	904.3515625	7.4375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	8	3552.4207	904.3515625	7.4375
8/11/2023 12:04:56 PM	0000.3 - Rebuild Index - Key - 1000	9	3765.9901	904.3515625	7.40625
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	0	63.3072	75.7578125	0.59375
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	1	43.3309	75.7578125	0.03125
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	2	28.9408	75.7578125	0
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	3	34.76	75.7578125	0
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	4	42.2903	75.7578125	0
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	5	33.7366	75.7578125	0
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	6	15.9614	75.7578125	0.015625
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	7	31.8706	75.7578125	0
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	8	41.9735	75.7578125	0
8/11/2023 12:04:56 PM	0002.0 - Select SO Posts by Author Not Exists	9	42.9639	75.7578125	0
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	0	571.853	251.984375	1.40625
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	1	468.0911	251.984375	0.5625
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	2	397.8145	251.984375	0.8125
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	3	424.1955	251.984375	0.765625
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	4	427.5763	251.984375	0.75
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	5	464.6389	251.984375	0.90625
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	6	391.2393	251.984375	0.71875
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	7	379.4801	251.984375	0.515625
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	8	382.0846	251.984375	0.640625
8/11/2023 12:04:56 PM	0002.1 - Select SO Posts by Author	9	395.2985	251.984375	0.625
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	0	689.7197	285.6640625	1.484375
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	1	558.61	285.6640625	0.75
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	2	429.7352	285.6640625	0.546875
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	3	475.0431	285.6640625	1.03125
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	4	523.3159	285.6640625	0.78125
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	5	412.104	285.6640625	0.59375
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	6	416.4666	285.6640625	0.546875
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	7	412.09	285.6640625	0.625
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	8	397.7677	285.6640625	0.5
8/11/2023 12:04:56 PM	0003.0 - Words like MOON	9	398.4394	285.6640625	0.359375
8/11/2023 12:04:56 PM	0003.1 - Words MOON	0	193.1056	104.19921875	0.765625
8/11/2023 12:04:56 PM	0003.1 - Words MOON	1	98.94	104.19921875	0.21875
8/11/2023 12:04:56 PM	0003.1 - Words MOON	2	92.9041	104.19921875	0.078125
8/11/2023 12:04:56 PM	0003.1 - Words MOON	3	89.1119	104.19921875	0.078125
8/11/2023 12:04:56 PM	0003.1 - Words MOON	4	88.178	104.19921875	0.265625
8/11/2023 12:04:56 PM	0003.1 - Words MOON	5	73.3083	104.19921875	0.0625
8/11/2023 12:04:56 PM	0003.1 - Words MOON	6	68.1701	104.19921875	0.046875
8/11/2023 12:04:56 PM	0003.1 - Words MOON	7	68.9839	104.19921875	0.078125
8/11/2023 12:04:56 PM	0003.1 - Words MOON	8	67.5356	104.19921875	0.0625
8/11/2023 12:04:56 PM	0003.1 - Words MOON	9	81.1263	104.19921875	0.046875
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	0	239.4216	123.05859375	0.75
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	1	155.819	123.05859375	0.234375
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	2	175.8238	123.05859375	0.203125
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	3	178.6425	123.05859375	0.21875
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	4	144.2889	123.05859375	0.125
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	5	147.7702	123.05859375	0.234375
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	6	128.1389	123.05859375	0.109375
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	7	136.4328	123.05859375	0.140625
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	8	140.7981	123.05859375	0.15625
8/11/2023 12:04:56 PM	0003.2 - Words STAR green	9	111.6172	123.05859375	0.09375
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	0	24.3887	74.53515625	0.625
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	1	0.5905	74.53515625	0
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	2	0.4702	74.53515625	0
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	3	0.4314	74.53515625	0
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	4	0.4206	74.53515625	0
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	5	0.4869	74.53515625	0
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	6	0.3971	74.53515625	0
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	7	0.4182	74.53515625	0
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	8	0.4273	74.53515625	0.03125
8/11/2023 12:04:56 PM	0004.0 - Analyze Payload Schema 1000x	9	0.4305	74.53515625	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	0	22.2005	74.421875	0.578125
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	1	0.5111	74.421875	0.015625
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	2	0.436	74.421875	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	3	0.4061	74.421875	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	4	0.3856	74.421875	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	5	0.398	74.421875	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	6	0.4648	74.421875	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	7	0.3959	74.421875	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	8	0.4547	74.421875	0
8/11/2023 12:04:56 PM	0004.1 - Analyze Payload Schema 10000x	9	0.4596	74.421875	0
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	0	22.2399	74.6015625	0.609375
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	1	0.5945	74.6015625	0
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	2	0.4771	74.6015625	0.015625
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	3	0.5376	74.6015625	0
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	4	0.502	74.6015625	0
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	5	0.537	74.6015625	0
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	6	0.4732	74.6015625	0.015625
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	7	0.467	74.6015625	0
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	8	0.4709	74.6015625	0
8/11/2023 12:04:56 PM	0004.2 - Analyze Payload Schema 100000x	9	0.4761	74.6015625	0
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	0	65.4313	84.71484375	0.671875
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	1	17.6343	84.71484375	0.015625
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	2	17.9677	84.71484375	0.015625
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	3	18.5173	84.71484375	0
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	4	22.7163	84.71484375	0.03125
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	5	19.0644	84.71484375	0.015625
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	6	23.1169	84.71484375	0.109375
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	7	16.4461	84.71484375	0.015625
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	8	19.0519	84.71484375	0.0625
8/11/2023 12:04:56 PM	0005.0 - Analyze Payload Schema - Full 1000x	9	17.3784	84.71484375	0.015625
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	0	254.5021	175.91015625	1.125
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	1	173.5881	175.91015625	0.203125
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	2	153.6724	175.91015625	0.203125
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	3	136.4585	175.91015625	0.15625
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	4	135.8971	175.91015625	0.328125
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	5	139.547	175.91015625	0.21875
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	6	127.9064	175.91015625	0.15625
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	7	152.9237	175.91015625	0.203125
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	8	163.2698	175.91015625	0.203125
8/11/2023 12:04:56 PM	0005.1 - Analyze Payload Schema - Full 10000x	9	152.0541	175.91015625	0.140625
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	0	1652.001	633.765625	3.609375
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	1	1461.6828	633.765625	2.78125
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	2	1482.6458	633.765625	2.890625
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	3	1487.059	633.765625	2.796875
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	4	1423.4492	633.765625	2.859375
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	5	1468.1205	633.765625	2.875
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	6	1540.8826	633.765625	3.046875
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	7	1451.0298	633.765625	2.84375
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	8	1427.3569	633.765625	2.765625
8/11/2023 12:04:56 PM	0005.2 - Analyze Payload Schema - Full 100000x	9	1518.4579	633.765625	2.703125
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	0	681.7671	200.3125	1.28125
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	1	548.1381	200.3125	0.4375
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	2	518.2533	200.3125	0.546875
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	3	468.2828	200.3125	0.3125
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	4	461.5547	200.3125	0.609375
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	5	491.5538	200.3125	0.421875
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	6	489.6766	200.3125	0.375
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	7	524.3502	200.3125	0.390625
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	8	533.8958	200.3125	0.53125
8/11/2023 12:04:56 PM	0006.0 - Delete indexed	9	473.7862	200.3125	0.296875
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	0	4214.0668	179.90234375	1.390625
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	1	4125.1186	179.90234375	0.5
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	2	4064.5675	179.90234375	0.40625
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	3	3875.1905	179.90234375	0.734375
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	4	4178.9212	179.90234375	0.65625
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	5	4117.2256	179.90234375	0.59375
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	6	4062.4025	179.90234375	0.453125
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	7	4182.2291	179.90234375	0.34375
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	8	4105.2479	179.90234375	0.421875
8/11/2023 12:04:56 PM	0006.1 - Delete non-indexed	9	4086.7097	179.90234375	0.515625
8/11/2023 12:04:56 PM	0007.0 - Update indexed	0	159.0668	91.62890625	0.578125
8/11/2023 12:04:56 PM	0007.0 - Update indexed	1	69.3948	91.62890625	0.046875
8/11/2023 12:04:56 PM	0007.0 - Update indexed	2	99.5079	91.62890625	0.09375
8/11/2023 12:04:56 PM	0007.0 - Update indexed	3	67.1644	91.62890625	0.0625
8/11/2023 12:04:56 PM	0007.0 - Update indexed	4	73.8236	91.62890625	0.03125
8/11/2023 12:04:56 PM	0007.0 - Update indexed	5	67.3859	91.62890625	0.109375
8/11/2023 12:04:56 PM	0007.0 - Update indexed	6	74.2166	91.62890625	0.03125
8/11/2023 12:04:56 PM	0007.0 - Update indexed	7	65.5385	91.62890625	0.046875
8/11/2023 12:04:56 PM	0007.0 - Update indexed	8	81.5552	91.62890625	0.03125
8/11/2023 12:04:56 PM	0007.0 - Update indexed	9	64.1944	91.62890625	0.03125
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	0	4168.2679	170.9609375	1.25
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	1	4140.7209	170.9609375	0.53125
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	2	3578.6246	170.9609375	0.359375
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	3	3524.0661	170.9609375	0.484375
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	4	3230.6428	170.9609375	0.5
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	5	3910.5162	170.9609375	0.609375
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	6	3925.8003	170.9609375	0.609375
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	7	4206.5305	170.9609375	0.46875
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	8	4009.2062	170.9609375	0.515625
8/11/2023 12:04:56 PM	0007.1 - Update non indexed	9	3851.4552	170.9609375	0.734375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	0	22819.5824	216.71875	24.4375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	1	26260.6571	216.71875	25.5
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	2	26317.2799	216.71875	25.5625
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	3	28267.8533	216.71875	28.015625
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	4	29196.7542	216.71875	29.84375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	5	30131.8519	216.71875	30.203125
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	6	28965.2398	216.71875	30
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	7	25361.0012	216.71875	25.265625
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	8	26948.3387	216.71875	26.09375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx10	9	26842.8029	216.71875	26.1875
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	0	9192.9451	273.15234375	9.625
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	1	8671.8186	273.15234375	6.53125
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	2	8798.0546	273.15234375	7.28125
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	3	8737.27	273.15234375	6.859375
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	4	8685.7644	273.15234375	7.34375
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	5	8814.5739	273.15234375	7.78125
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	6	8743.0856	273.15234375	7.96875
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	7	8862.868	273.15234375	8.359375
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	8	8589.4313	273.15234375	6.234375
8/11/2023 12:04:56 PM	Benchmarking:Payload_Insertion_tx100	9	8693.7419	273.15234375	6.484375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	0	7017.6742	240.5	7.78125
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	1	7002.3975	240.5	5.40625
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	2	7538.1779	240.5	5.734375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	3	8530.0003	240.5	7.75
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	4	9418.1476	240.5	7.875
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	5	8095.6581	240.5	7.609375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	6	8347.6389	240.5	6.9375
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	7	8928.9089	240.5	7.40625
8/11/2023 12:04:56 PM	Benchmarking:Insertion_tx1000	8	8084.7606	240.5	7.1875
